date,time,title,content,press,link,year
2018-06-10,2018-06-10 12:00:08,전자금융업·대부업·변호사에 '돈세탁방지 의무' 부과 검토,"
			가상통화 거래소는 자금세탁방지 감독대상에 포함 추진(서울=연합뉴스) 박의래 기자 = 정부가 가상통화 취급업소를 자금세탁방지 체계의 직접적인 감독대상에 포함하고, 전자금융업자와 대부업자, 변호사, 회계사에게도 자금세탁방지 의무를 부과하는 방안을 검토하기로 했다.    금융위원회 금융정보분석원(FIU)은 지난 8일 자금세탁방지 정책자문위원회를 열고 이 같은 내용의 FIU 향후 정책 방향을 논의했다고 10일 밝혔다.    금융당국은 내년에 있을 국제자금세탁방지기구(FATF)의 회원국 상호 평가를 앞두고 국제기준에 부합하는 법과 제도를 정비하는 등 대책을 마련하고 있다.    FATF 회원국은 주기적으로 자금세탁방지 업무에 대한 상호 평가를 하며, 평가에서 미흡한 점이 발견되면 각종 금융 제재 등의 불이익을 받게 된다.    정부는 우선 가상통화 취급업소를 자금세탁방지 체계의 직접적인 감독대상에 포함하는 방안을 추진하기로 했다.    현재 이 같은 내용의 특정금융거래정보법 개정안이 제윤경 더불어민주당 의원의 대표 발의로 국회에 올라가 있다.    또 전자금융업자와 대부업자 등 지급기능을 맡고 있지만 자금세탁방지 규제가 도입되지 않은 업종이나 변호사, 회계사 등 비 금융전문직종에도 자금세탁방지 의무를 부과하는 방안을 검토한다.    자금세탁방지 의무가 부과되면 자금세탁이 의심되는 고객의 거래를 금융 당국에 보고하고, 관련 기록도 보관해야 한다.     테러·확산금융 관련 금융거래의 지급정지 조치제도를 강화하기 위해 지정대상자의 재산권 처분이나 민사몰수제도, 금융자산 동결제도 등의 도입도 검토하기로 했다.    아울러 정부는 본인 확인이 필요한 일회성 금융거래의 금액 기준을 '한화 2천만원, 미화 1만달러 이상'에서 '전신송금 100만원, 카지노 300만원, 외국환거래는 1만5천달러, 기타 1천500만원 이상'으로 바꾸는 내용의 특정금융거래보고법 시행령 개정안을 최근 입법 예고했다.    내년에 있을 상호평가를 대비해 범부처 차원에서 상호평가 수검자료와 대응논리를 마련하고, 현지실사에 대비한 태스크포스(TF) 구성 등 시기별로 추가적인 대응방안도 추진하기로 했다.    이 밖에도 금융회사를 실질적·세부적으로 감독할 수 있도록 '평가·감독정책 방향→검사→교육(개선)'이 연계·순환되는 체계로 감독·검사·제재를 개편하고, 심사분석의 효율화를 위해 전략분석 기능과 법집행기관과의 정보공유를 강화하기로 했다.    김근익 FIU 원장은 ""자금세탁방지 체계 개선에 대한 국제적 압력이 높아지고 있다""며 ""이 같은 정책 방향에 따른 후속조치를 조속히 추진하고, 다른 부처의 협조가 필요한 사항은 FIU가 주도적으로 협의를 이끌어나가겠다""고 말했다.    laecorp@yna.co.kr▶기사제보 및 문의▶내 생활에 흥이나는 최신 트렌드  ▶사진구매 문의
",연합뉴스,https://n.news.naver.com/mnews/article/001/0010139286?sid=101,2018
2018-06-10,2018-06-10 14:29:19,"[가상화폐 뉴스] 이오스, 전일 대비 1,050원 (-6.73%) 내린 14,550원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 28분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,050원 (-6.73%) 내린 14,550원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 352,714 EOS이며, 거래대금은 약 7,096,805,178원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.87% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.32% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644488?sid=004,2018
2018-06-10,2018-06-10 14:29:49,"[가상화폐 뉴스] 이오스, 전일 대비 1,060원 (-6.79%) 내린 14,560원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 29분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,060원 (-6.79%) 내린 14,560원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 352,714 EOS이며, 거래대금은 약 7,098,234,383원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.92% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.41% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644489?sid=004,2018
2018-06-10,2018-06-10 14:57:38,"[가상화폐 뉴스] 퀀텀, 전일 대비 860원 (-5.87%) 내린 13,800원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 57분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 860원 (-5.87%) 내린 13,800원에 거래되고 있다.전일 대비 최저가는 13,650원, 최고가는 14,680원이었다. 1일 거래량은 51,505 QTUM이며, 거래대금은 약 861,032,869원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.43% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.68% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644545?sid=004,2018
2018-06-10,2018-06-10 14:57:08,"[가상화폐 뉴스] 퀀텀, 전일 대비 860원 (-5.87%) 내린 13,800원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 56분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 860원 (-5.87%) 내린 13,800원에 거래되고 있다.전일 대비 최저가는 13,650원, 최고가는 14,680원이었다. 1일 거래량은 51,505 QTUM이며, 거래대금은 약 861,032,869원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.43% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.68% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644543?sid=004,2018
2018-06-10,2018-06-10 15:21:40,"[가상화폐 뉴스] 이오스, 전일 대비 1,180원 (-7.51%) 내린 14,530원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 21분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,180원 (-7.51%) 내린 14,530원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,879 EOS이며, 거래대금은 약 7,186,916,308원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.77% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.15% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644592?sid=004,2018
2018-06-10,2018-06-10 15:21:10,"[가상화폐 뉴스] 이오스, 전일 대비 1,170원 (-7.45%) 내린 14,540원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 20분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,170원 (-7.45%) 내린 14,540원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,869 EOS이며, 거래대금은 약 7,187,356,215원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.82% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.24% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644591?sid=004,2018
2018-06-10,2018-06-10 15:20:11,"[가상화폐 뉴스] 이오스, 전일 대비 1,170원 (-7.45%) 내린 14,540원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 19분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,170원 (-7.45%) 내린 14,540원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,839 EOS이며, 거래대금은 약 7,186,317,004원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.82% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.24% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644589?sid=004,2018
2018-06-10,2018-06-10 15:20:40,"[가상화폐 뉴스] 아이오타, 전일 대비 170원 (-8.99%) 내린 1,720원","
[한국경제TV 라이온봇 기자]



[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 20분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 170원 (-8.99%) 내린 1,720원에 거래되고 있다.전일 대비 최저가는 1,680원, 최고가는 1,900원이었다. 1일 거래량은 1,074,076 IOTA이며, 거래대금은 약 5,010,559,075원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 61.87% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 116.22% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644590?sid=004,2018
2018-06-10,2018-06-10 15:19:10,"[가상화폐 뉴스] 이오스, 전일 대비 1,170원 (-7.45%) 내린 14,540원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 18분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,170원 (-7.45%) 내린 14,540원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,839 EOS이며, 거래대금은 약 7,184,624,152원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.82% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.24% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644587?sid=004,2018
2018-06-10,2018-06-10 15:19:40,"[가상화폐 뉴스] 이오스, 전일 대비 1,170원 (-7.45%) 내린 14,540원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 19분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,170원 (-7.45%) 내린 14,540원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,839 EOS이며, 거래대금은 약 7,185,470,578원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.82% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.24% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644588?sid=004,2018
2018-06-10,2018-06-10 15:18:40,"[가상화폐 뉴스] 이오스, 전일 대비 1,170원 (-7.45%) 내린 14,540원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 18분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,170원 (-7.45%) 내린 14,540원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,839 EOS이며, 거래대금은 약 7,183,778,027원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.82% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.24% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644586?sid=004,2018
2018-06-10,2018-06-10 15:18:10,"[가상화폐 뉴스] 이오스, 전일 대비 1,140원 (-7.27%) 내린 14,540원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 17분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,140원 (-7.27%) 내린 14,540원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,787 EOS이며, 거래대금은 약 7,182,088,457원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.82% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.24% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644585?sid=004,2018
2018-06-10,2018-06-10 15:17:08,"[가상화폐 뉴스] 오미세고, 전일 대비 960원 (-7.89%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 16분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 960원 (-7.89%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,110원, 최고가는 12,200원이었다. 1일 거래량은 29,906 OMG이며, 거래대금은 약 465,675,973원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644583?sid=004,2018
2018-06-10,2018-06-10 15:17:39,"[가상화폐 뉴스] 리플, 전일 대비 38원 (-5.14%) 내린 701원","
[한국경제TV 라이온봇 기자]



[그림 1] 리플 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 17분 현재 암호화폐 거래소 코인원에 따르면 리플은 전일 대비 38원 (-5.14%) 내린 701원에 거래되고 있다.전일 대비 최저가는 697원, 최고가는 739원이었다. 1일 거래량은 6,023,690 XRP이며, 거래대금은 약 5,054,800,020원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 908원이었으며, 현재 가격은 고점 대비 77.2% 수준이다.또한, 최근 1개월 저점은 607원이었으며, 현재 가격은 고점 대비 115.49% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644584?sid=004,2018
2018-06-10,2018-06-10 15:16:38,"[가상화폐 뉴스] 퀀텀, 전일 대비 810원 (-5.56%) 내린 13,760원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 16분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 810원 (-5.56%) 내린 13,760원에 거래되고 있다.전일 대비 최저가는 13,650원, 최고가는 14,680원이었다. 1일 거래량은 51,315 QTUM이며, 거래대금은 약 852,660,065원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.26% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.38% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644582?sid=004,2018
2018-06-10,2018-06-10 14:58:08,"[가상화폐 뉴스] 아이오타, 전일 대비 180원 (-9.52%) 내린 1,710원","
[한국경제TV 라이온봇 기자]



[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 57분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 180원 (-9.52%) 내린 1,710원에 거래되고 있다.전일 대비 최저가는 1,680원, 최고가는 1,900원이었다. 1일 거래량은 1,066,795 IOTA이며, 거래대금은 약 4,961,409,767원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 61.51% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 115.54% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644544?sid=004,2018
2018-06-10,2018-06-10 15:16:08,"[가상화폐 뉴스] 오미세고, 전일 대비 960원 (-7.89%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 15분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 960원 (-7.89%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,110원, 최고가는 12,200원이었다. 1일 거래량은 29,906 OMG이며, 거래대금은 약 463,294,058원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644581?sid=004,2018
2018-06-10,2018-06-10 14:58:38,"[가상화폐 뉴스] 이오스, 전일 대비 1,150원 (-7.34%) 내린 14,520원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 58분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,150원 (-7.34%) 내린 14,520원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,385 EOS이며, 거래대금은 약 7,192,487,156원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.73% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.06% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644546?sid=004,2018
2018-06-10,2018-06-10 14:59:08,"[가상화폐 뉴스] 이오스, 전일 대비 1,130원 (-7.22%) 내린 14,520원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 58분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,130원 (-7.22%) 내린 14,520원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,358 EOS이며, 거래대금은 약 7,191,893,165원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.73% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.06% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644548?sid=004,2018
2018-06-10,2018-06-10 15:05:19,"[가상화폐 뉴스] 이오스, 전일 대비 1,150원 (-7.35%) 내린 14,500원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 04분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,150원 (-7.35%) 내린 14,500원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,143 EOS이며, 거래대금은 약 7,199,021,547원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.63% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.89% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644561?sid=004,2018
2018-06-10,2018-06-10 15:05:49,"[가상화폐 뉴스] 이오스, 전일 대비 1,180원 (-7.54%) 내린 14,470원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 05분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,180원 (-7.54%) 내린 14,470원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 342,539 EOS이며, 거래대금은 약 7,195,032,157원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.48% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.63% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644562?sid=004,2018
2018-06-10,2018-06-10 15:04:49,"[가상화폐 뉴스] 이오스, 전일 대비 1,160원 (-7.41%) 내린 14,490원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 15시 04분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,160원 (-7.41%) 내린 14,490원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 344,143 EOS이며, 거래대금은 약 7,197,106,647원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.58% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.81% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644560?sid=004,2018
