Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2023-05-13,106651289051.13,146574410067.97,2439681669.33,4375306506.26,68141042718.53,5140148809.51,310014616.29,11556400469.16,584224200.04,602939218.55,748685028.69,465238686.54,633363946.88,330773421.42,640571023.67,921170180.43,610789104.28,3676046457.17,1041303052.11,1767032181.08,2714813207.77,5556710324.66,11729315310.58,1149586069.8,710922986.14,1522981423.27,4194807007.6,578502888.26,2284110659.66,2506063173.28,604352986.21,240563220.64,1042372819.4,28449665917.68,0,1963436774.68,427720158.81,301678394.05,1071146944.3,17198344472.07,318762939.39,378181466.94,154499460.71,1306290004.1,2346094029.37,1352587340.84,1300306640.21,1153949880.8,2671682606.04,689619542.77,1115783082.25,691256036.76,665815761.96,489598754.75,2290621813.23,830713671.67,392829867.7,1229159454.23,2690035996.23,2695290525.79,249457987.85,10452888683.2,111409749650.99,1351660275.36,1490945058.68,335525749.69,1053779214.2,147136092.73,747881485.22,709641630.6,38325348420.39,167318.8,858487706.16,0,8686982653.35,0,559751938.21,462673192.54,0,1243051049.05,1692653003.92,973299874.0,396997753.64,2837102135.58,185663087.28,1765368242.45,5067343730.33,4570998044.91,582943316.24,943257463.85,1729575958.45,1058486345.52,1098478019.57,4002769531.61,18100543.27,3590621786.27,737487653.96,63080674.44,11381709.67,5704093793.34,1258163637.37,2358542060.98,385858856.73,231707829.26,27850269.64,0.0,206620590.92,11038694757.18,45959602.58,0.0,0,4516070.52,69811588.19,157158253.11,8911812.64,697129230128.0797
2023-05-14,86742580140.69,136821625653.3,3366542561.04,4204921687.9,62406135815.64,5707420416.83,274122234.97,6803992936.48,410982141.32,681551957.81,393932207.31,880424555.06,670496011.96,230889622.44,602254020.93,791038894.82,3259525826.86,3824592909.81,537745847.44,5388066747.63,8304836300.71,4309565810.76,8078218297.58,669749775.71,1169630916.58,1187043653.74,3118818358.26,843752866.12,2272854917.52,3904658584.89,467274087.23,307770829.94,1031242007.73,5905114284.17,0,1480582549.73,439555614.07,301067002.06,755576251.68,59676063751.88,258752567.18,326263245.85,230800095.95,1570701746.56,1365724496.96,1465276472.27,1003525309.02,925392792.78,2417544048.43,878150646.86,410499242.47,720759820.07,949428036.37,668655074.16,12494963350.75,4938643915.51,279593627.87,1483058878.69,2327219133.11,2069558869.7,367381566.07,1696049279.0,72142930244.69,1165629159.64,952296634.57,346529536.53,1025765128.2,323827172.0,20297173385.72,643612359.73,15188955363.01,0.0,801874305.56,0,1819939095.67,0,656570513.78,646316323.3,0,1439903146.41,1819989604.38,483870991.26,425416398.02,2167286407.83,256079232.93,10083367937.8,4621314214.63,3836986598.98,845940556.49,942930459.06,1730943376.91,928466029.49,1167074062.27,3289009744.73,14059817.3,3878105512.56,1109003709.21,58523707.29,32965527.6,5087856381.32,545238456.25,3671329519.4,323027755.32,463405427.52,27152643.49,0.0,137886705.6,8566365398.81,46798785.28,0.0,0,4067268.22,37088752.73,133351431.14,3835856.95,641260220905.8104
2023-05-15,144508606058.34,189869337216.0,8684450593.6,5494017830.0,98840240863.69,9262620013.56,388749569.82,34372672511.3,799366079.11,1460383300.95,664810310.32,1080378123.3,1391326241.94,690872894.74,637243639.96,1656652036.97,678411591.02,6505557940.33,733723326.18,1599371148.71,8690560203.75,6331432175.47,10142094296.49,1216427582.56,14943374823.7,5920506756.92,4150445103.76,1060848915.55,3424167561.53,16431521391.91,617701597.98,409455625.33,1058303637.4,3359055037.5,0,4719905552.54,1220333606.13,421901612.53,832816737.54,15362139035.3,491134740.6,571765149.51,238917127.5,963528093.95,3420107909.31,3398603251.54,47528996340.81,1430787664.7,2834742030.19,709246912.3,808974622.64,990119714.14,1739828309.03,988137318.39,68016034855.02,2393526530.63,887817068.19,2043652843.26,2590874678.68,2597586541.29,773169289.33,2302961265.26,55202983448.74,664650714.44,2204117035.17,480065061.04,2288290039.61,368473145.27,5972736715.51,1189391254.3,15539749477.49,0.0,2585989911.47,0,1792553807.75,0,771657475.68,926722254.97,0,1836567683.35,1727486514.2,729867500.74,580149712.37,3479774069.79,571216012.45,3449288172.41,6786395121.49,5793618118.23,1541958409.44,943576216.9,2623122864.35,1420618857.05,1922513173.07,5278276673.3,19058225.29,10005422150.06,1453590390.18,42971621.98,24210369.07,8473457301.09,527012643.96,2256026554.19,1733370259.28,324602688.84,64983652.03,0.0,246982563.85,8253358704.05,65536477.26,0.0,0,4188334.1,142870114.55,295184989.52,10534175.34,919967465455.2202
2023-05-16,123033286063.91,132176737689.56,4362825998.26,4729453741.61,161859308672.94,6273274265.02,734020874.45,6795374407.79,816770474.31,2298885280.39,587365352.59,1078693874.29,1673730027.9,424141762.89,1076939373.63,1740055717.34,454969492.46,5704427915.36,1414937739.02,1226314487.4,20576324361.19,6890382095.58,12096581789.04,1028450770.18,10292672070.96,2219537924.19,3338208460.73,2628519917.43,2025031803.2,3364697217.5,758913960.21,375076771.8,1323396631.92,1804250003.84,0,4592432053.22,487880571.86,1201885158.48,746039093.69,21996748461.26,242458367.09,2085580658.57,209546558.91,1052852016.56,1325198739.07,4918001573.76,8836806957.94,1748590200.75,1993736553.68,4330613380.82,490290607.7,1065586913.94,733569112.48,649263612.55,181357749551.78,1256331139.33,601141076.39,1843192959.76,2853503531.7,2611948213.4,632073707.55,6995052079.29,37139115906.8,358456394.58,1367606231.09,523187331.13,8044631175.54,5270052626.07,1723550761.98,5061212371.84,13139467221.22,0.0,960954730.91,0,2944634963.97,0,625953411.78,926952710.64,0,2506956402.34,1816461134.08,5657623127.51,586112092.25,3113481018.28,469604917.43,3132110851.34,6972451021.43,7805013673.41,1121442603.09,955267318.62,3182818902.48,1081375792.03,2575152831.71,2587281565.07,169862915.68,5155877435.38,842339211.88,26408295.24,48642787.95,5940521820.35,660347699.09,2969386540.29,736062388.09,314374884.76,157335221.81,0.0,247781764.48,8534544922.49,47203112.18,0.0,0,4507688.18,71517767.09,303312886.12,14427015.22,931935013285.32
2023-05-17,169182384131.25,151666496431.56,5959190820.71,6603830764.1,282521288327.27,13823815406.31,1059239621.45,7652128186.45,946052804.67,1108546893.48,833991080.45,1293705323.66,2952851076.71,832205761.76,2576861578.31,2094164236.67,859629981.37,9123494423.47,970030109.99,1362620636.64,9641291705.63,8437414777.83,12889358370.99,1423583621.2,4480252467.63,4423876967.67,7573104728.98,1508994175.29,2326346811.47,3606901902.01,820111894.59,699289105.8,2603884333.67,1726549487.9,0,2156057038.7,761216475.43,1119849650.71,1097628090.18,12119546492.93,473806418.27,1277776645.95,249199472.1,1752164725.6,2582228106.68,49857489273.91,5753269870.74,3663138029.47,1944726862.75,1665791934.84,484371461.52,13269491904.78,1441771124.54,836710056.73,75307976934.73,1544178345.33,839912239.17,2569731829.75,4945118866.68,3206694395.09,703151878.06,2568635328.42,59381731415.77,489868148.8,1749500531.81,595300114.8,3755259932.31,635054458.61,5052926420.74,1554374545.83,21249843616.67,0.0,1542968409.02,0,18303411451.52,0,1676135503.89,864133618.06,0,8392290800.26,1762913946.37,5053359394.65,835307461.54,163006708321.25,612606103.82,2499913248.72,6428373162.71,11468978443.19,1372506862.85,976202532.71,3559249158.14,1665230309.09,2256536344.15,5038146121.08,71239697.45,12000796191.54,1311750539.38,35965444.93,159790139.0,5963262938.44,677195950.92,4151065659.18,493499044.84,654734260.16,409113841.31,0.0,302561690.54,8350078230.5,98750020.19,0.0,0,6229818.79,287781417.08,190139039.7,4018831.87,1286721924534.1804
2023-05-18,172128942974.01,144281443741.22,3456959256.5,8320861793.3,297696563030.67,11263163221.61,32617311784.39,8546782919.18,752179816.56,1167938463.8,680622354.89,1404496759.3,2628287941.02,653501591.87,865848845.63,1500143597.66,442955260.29,9761138988.2,973066165.28,827117316.42,4194275883.15,5830148350.2,14169443780.27,977034721.95,12727458306.29,3598562024.15,13548768338.85,714829331.48,2547705898.1,2900527349.3,439642523.66,470397699.82,1485124436.16,2693247365.07,0,2057293524.85,2327213766.48,4547629919.41,707350308.83,8782610327.3,477412147.0,569633248.23,175319682.0,1013440727.99,6043500181.34,7078135788.91,3079581486.27,2400730079.33,2419188868.96,884479321.37,518039077.24,32426907301.88,1161396133.56,759243774.06,23417139366.5,2720793434.22,772069113.39,2084622783.32,4300137390.94,2265596478.75,946294032.45,2488106869.47,24863655304.05,432068604.22,3201450626.86,450486999.51,1741517941.96,700380004.56,2312941091.77,919495992.56,24969722502.42,0.0,1086547235.51,0,1678774670.48,0,1149414002.97,1107219484.88,0,3195967018.81,1987727895.99,924075067.57,612952824.8,68361465102.64,534715135.23,2233781411.31,7072529879.26,9318924142.4,2070538564.15,946418441.53,3005114792.09,1248033259.5,1387813889.5,3161522322.41,50916996.47,7439611667.63,736166996.31,67203749.23,186481365.52,4758396969.56,379089219.04,3575847212.38,402415956.36,202327953.89,89544920.13,0.0,220044599.1,8126308176.86,101552483.87,0.0,0,5131277.44,120089635.27,309896371.26,6884443.88,1080143521167.4404
2023-05-19,129604661189.59,113438490001.1,2217762852.44,3991148993.69,202651446811.35,5578074346.06,4003855170.72,6923121355.14,402734371.72,953773765.07,542672712.51,1703726723.09,1515885208.82,1812712138.54,716270288.16,1085735828.5,411232874.4,5612436456.2,1181384257.14,1025101365.66,2657725884.12,5227867107.62,9760059148.2,912637897.26,2938730568.64,2020933167.77,58382246103.02,572640785.22,2030905224.56,2022679844.66,297376211.45,1645443199.9,1519986188.29,1711325338.55,0,964540734.63,912032368.72,553636391.3,3776802961.1,21501006208.85,436938091.65,603425450.84,214005551.26,917760539.58,1375331854.92,4329043443.49,1504817894.34,18250180278.74,2997904116.26,1048734953.44,2450216556.21,3684550193.76,982202561.74,1525685941.98,11899406339.43,9170091732.88,457032220.59,1675214071.75,2572027362.82,1832546917.92,608207032.0,1110282259.42,74014908291.46,9666180036.98,1969851683.45,650526274.87,6232357005.8,214937170.24,1665037719.86,611321688.32,12616375273.9,0.0,725914576.45,0,1249876143.87,0,668561374.3,1345369264.38,0,2759585480.98,1768689278.9,682303078.46,265484851.25,20730668298.3,530801269.08,1435559268.07,2744029284.59,4083919039.02,1112569667.17,941143729.57,2381097423.08,941813139.07,1051813550.05,21597987324.84,65930539.47,6611664693.53,750675528.47,16984391.8,97758906.48,3742425776.04,425238322.93,1501871442.31,658781497.16,293809087.87,79027884.16,0.0,188879108.62,6152357178.96,82921291.35,0.0,0,12145260.55,385222368.0,208643555.61,8553463.46,870367978891.8599
2023-05-20,59654116387.59,57158921511.96,1991266964.64,2595098212.61,75530692021.23,4232150843.76,943711289.73,2003595882.79,467934159.85,554214363.46,318097200.79,538486640.34,722859808.47,272561816.39,309150485.22,566965995.74,1071168105.41,4203540846.8,413721862.6,11421147710.01,1495769997.33,3908043159.94,13580188131.73,328682956.9,659888437.31,992905995.64,8218704632.04,249230560.47,1059476317.73,3172280904.85,180906849.15,251680622.4,302562806.84,952748652.2,0,728683650.26,12684276865.7,202823161.34,347213216.8,68678298567.6,529876590.08,2006165903.54,142683182.9,246688708.59,481526863.06,2426435592.97,646646048.68,2329703682.46,1126820454.11,395444761.91,554875975.4,1740841251.15,456372945.76,2688308605.67,53485739014.14,957148396.73,317207721.67,951716093.0,2416972400.75,3223387386.13,211960658.58,9339151751.97,20241672306.2,1209066157.08,801250659.13,547067624.94,957758339.4,743784744.84,676161852.57,403303976.6,9101820678.99,0.0,1432240209.43,0,847408191.72,0,355505523.56,233678042.84,0,1766160201.21,1766659396.77,337411740.39,183117162.95,5647480074.76,467847093.56,1862769460.76,3561688282.11,1579131997.83,656129542.6,933574974.72,1937007950.68,549889748.16,630061729.55,3479760447.36,43704580.99,2134064910.2,496787286.2,8088649.21,119431644.29,1665073070.71,453782871.92,1139154774.92,390815078.19,283900955.26,152435360.43,0.0,129198154.25,7932346902.28,52722460.93,0.0,0,6135477.26,88113274.47,153863399.15,8609379.02,507807077925.26013
2023-05-21,81620475155.98,93675737739.19,3082952225.4,3618425978.2,88643607864.89,7031603915.75,697359538.19,2410542753.08,521312094.51,655182544.95,821557326.78,891412961.49,1237458105.92,244712697.1,654466781.13,1648924065.87,465226615.1,4740024245.91,709571610.31,1656545600.63,2541113557.54,8749198525.19,25026397394.23,797166216.15,1443301420.31,1779857322.91,6328469140.41,597837931.68,1415589293.52,1655214659.61,396008951.0,303459764.16,1161289150.49,10391204167.01,0,12022294437.15,839649635.6,1269784223.52,440096298.15,18653354426.15,1487262041.56,593358231.97,213629591.04,851502438.37,1327973042.11,2930446961.92,1129081535.14,1709978708.72,1288095500.45,447954128.66,431743362.67,1058800105.74,544948054.56,882337087.27,26572897912.54,985817203.19,366606596.0,2167116253.0,2820525699.86,2162550557.27,717193342.24,1379062017.76,30764558096.06,1115715996.75,946776565.0,652894725.95,10231206150.07,1921575883.34,1060533398.2,714162018.42,8098537118.09,39154.63,1468495284.66,0,1480389027.81,0,460302175.76,443625038.22,0,1209886515.53,2131119037.97,757207750.22,273239125.17,7234851991.99,363026127.91,1196922475.5,13400268397.36,3131444993.6,913369354.06,926224149.12,2587030350.77,769012898.99,962602877.63,2443718455.22,63472184.29,5794556285.0,747006261.13,25618212.99,87250702.25,2396944882.03,395221551.66,3435213024.27,414727657.85,167168295.59,83083077.77,0.0,262501605.81,6095179206.24,35234490.81,0.0,0,4171352.97,77683129.0,159030688.33,5362158.12,560815426607.3097
2023-05-22,132189451708.44,117131547461.08,52105257489.15,7751263737.42,124879339728.3,10425524949.02,920783052.76,6131921467.86,595606682.75,5589413804.05,770819975.82,947049808.67,2090669108.91,787348488.88,886441565.64,1828088635.83,547108915.18,9190702407.27,906134108.88,2155165449.73,2437872383.88,11525732690.53,31904285262.69,1110440800.68,12955248358.39,2308881220.6,4013390515.54,555712608.81,3280951964.69,2585290918.78,736255082.17,410518268.45,1213216923.04,2847017149.1,0,42364135983.04,763285556.84,2047396360.3,738625623.75,35087624845.87,907432806.82,743104934.87,598942039.15,1922005800.01,1321712019.28,2434667226.87,2440913902.75,1681305640.81,1935963174.1,957399084.64,704171027.17,1647782586.5,1351263349.75,1105629875.04,12141673358.96,842771767.66,794459380.87,4837533396.74,3852715638.6,2401041490.61,591390383.76,1538375348.88,16984395703.94,867515924.08,3528880682.53,567941141.29,3139452929.39,2384428251.0,3258715617.12,4507379311.71,6046186397.51,1442857.56,727574096.83,0,2037541159.82,0,662781863.99,657589524.18,0,1956495363.48,2337789892.71,753647458.75,272333948.39,12967489058.4,443910287.72,1640382714.07,5342164236.48,4481230643.52,1087997834.48,920027442.56,2921017656.68,820463699.89,1707550390.22,3156997092.57,15813775.05,68350778739.12,583022434.24,92807148.02,43128365.54,2745165054.82,271305408.91,3217909134.99,417460881.18,371072052.48,63869275.07,0.0,176131960.37,7908761337.79,67773275.64,0.0,0,10061798.35,385751608.13,203651172.65,4862175.44,854578424075.29
2023-05-23,127790087113.09,167765925686.76,38455633074.82,3623623195.27,113247676555.13,6991559320.08,996305771.03,97101806145.82,375192159.45,4382188126.84,450696498.83,817902029.44,1163593311.49,543739121.47,841654434.79,1032505486.87,396110702.77,4826547608.6,652787264.91,1306123840.61,2581733901.15,8640185476.02,16331521378.94,845734029.49,15648462947.13,2404079309.16,5032376809.79,1114418019.53,14714917651.92,2583037615.78,506445787.03,969017920.66,1109468182.99,2032350235.63,0,24461187467.89,2923236015.05,947048491.74,1171407294.08,14352825970.47,583815036.72,848601022.84,731804029.4,1378632633.85,2067075314.8,2766355496.0,4149655905.64,9839624565.66,2052415618.63,566142987.28,467983609.86,1013765400.17,1523658695.01,901044637.38,10300581152.57,1088452134.47,554700390.08,2766901828.99,1883014485.37,1888264257.65,588984437.45,958120239.88,108969589092.98,2100562939.67,1479988749.56,782361783.54,2949978484.73,727916591.98,949387542.83,1287339152.92,6385741721.45,0.0,931405649.15,0,916606369.27,0,541792167.37,912188863.69,0,1819160487.1,1938290200.19,445250229.85,525426859.1,6845890183.24,632437716.86,1131029119.07,5621937490.09,3900293755.85,1103056868.29,917834517.7,2351886331.59,774584141.27,1188073616.36,1940397180.57,37011918.08,63651339150.88,853609565.8,126035040.62,77431606.56,3514954532.77,588709740.76,2673742445.24,502315055.79,3444512127.85,68975217.4,0.0,79854745.41,6783218037.68,128221355.74,0.0,0,4501043.27,1778066647.15,243179247.77,6377481.03,984683168598.2899
2023-05-24,214055919555.02,151919811183.91,68835314641.31,3705570471.86,141905423889.97,10271647633.13,699245072.5,138389745497.32,650541266.32,8098708498.41,857080831.05,1463282427.08,1076605210.35,603249420.46,1167649483.23,1906361557.88,813586750.31,5914010521.31,19718926851.23,1317084516.75,4699674247.47,10608487639.53,17944785841.4,1839290747.38,13939732630.48,2762221841.6,7738314352.98,1390617372.69,4261367597.47,2988292480.12,879779813.72,1353961439.59,1046404938.53,1849131992.9,0,8608258746.61,1120319116.98,1165929846.6,5126430118.27,9527477304.9,610753096.39,1353723005.57,558976950.1,958528834.2,1909189399.77,3600410482.28,2474122519.75,2248620102.86,2399378895.66,1004147386.58,1147039359.74,1795160463.86,1157551048.73,1677345842.98,10115709937.39,1246912481.6,1002208109.0,4051827042.21,3245081395.38,3240358869.07,775776747.58,1709974919.66,100048284811.09,1067566091.75,2138288602.21,711928610.07,2627528707.28,729629991.66,1827483659.01,1564713985.69,10573312923.77,15485.84,1297860578.93,0,1349139257.79,0,876774115.53,1167024770.24,0,3023678071.26,1949874215.07,1107338089.24,597930558.2,8904084325.66,481040444.39,2138389164.73,6296421422.73,4345041461.57,1323322288.0,906816095.92,5546109442.09,990474389.14,2371228192.28,3934225524.73,29509643.98,19774913058.62,831407137.28,28800879.4,67838718.39,3508918506.12,608081269.96,5425908336.2,551688983.11,3083699455.47,99896640.23,0.0,120841464.79,7713412609.11,46589256.11,0.0,0,3753780.02,353553416.56,494941596.26,3976831.15,1133146297097.6096
2023-05-25,175779352914.88,139622562946.0,52628777601.68,13672897391.65,110323636859.67,7840520905.8,459361018.51,39164324273.18,486583436.91,5082759230.53,602872931.94,785329039.94,1485578798.57,356389578.82,1227594576.77,1260242896.89,1211095835.7,6577807117.28,10904880945.17,6804612940.43,2029428489.99,6100380439.73,16082172555.37,1478783944.19,6556279990.75,1790018070.89,3513684902.69,1007572824.78,2467945629.72,2403975025.49,873157969.18,679424249.88,803288181.75,1472894902.3,0,4473275511.54,1742131244.81,620898785.99,830730205.92,5234113140.98,518310248.34,943903786.94,3156651571.36,1012777044.59,1300667184.52,7806445682.34,1715715462.74,2129582649.03,2623237070.24,937797643.36,613468583.55,2497327364.52,838462342.12,1001075733.01,5253916930.53,2137722138.26,502652892.39,2219655914.85,2872226469.7,2322065612.04,389556699.82,815953513.97,40794754267.63,2066241483.53,1642589702.35,467036251.13,4365530254.27,454760312.26,701702905.21,978598296.62,6640330674.39,809981.8,1038152136.58,0,2667138568.51,0,445986405.37,782992450.21,0,6810472570.03,2129140097.23,1000651244.31,629932701.0,57750968723.35,206501806.45,1326143211.09,4605431140.02,7835312540.76,1152476467.36,912745750.23,8513358926.26,821344045.41,1809978131.79,2653993422.35,88814498.16,12101265580.93,521195367.33,80112834.93,96079722.15,3764134920.31,705534857.28,3036371143.72,514168754.39,1123782202.63,125683693.49,0.0,273587500.18,6765250213.16,54409149.81,0.0,0,6594090.6,182256501.4,161821249.17,7044645.94,870859691237.5703
2023-05-26,125529128046.32,197874603078.88,13997758489.86,14221609054.84,146126868194.16,7460580178.87,304336221.91,11306516206.36,387477730.06,1254285474.1,304574285.4,521661314.35,1171095159.35,185746152.48,565057684.92,1002381105.51,330439635.9,6491663106.4,1496160981.58,1677937046.62,1672789470.27,8519472396.41,15432397848.51,721048024.58,2327382358.74,1278716466.5,2515911293.49,425143556.66,1485889160.95,1691655450.43,370979181.11,584924512.24,432958548.62,1485385444.44,0,3216181662.41,713089215.55,452773711.58,409178645.11,4423217063.96,326579107.32,423751354.95,772503616.12,739349695.61,859998543.86,2827049483.83,793227253.85,1628906340.4,1374493614.07,795540131.35,495601828.2,1288322206.8,666215966.25,659309173.02,16662537622.67,673337062.37,456378629.82,1808725295.47,2327557036.22,1290899909.67,868737186.76,677743449.28,36366166450.46,1069314218.25,1209848892.29,282603482.21,1292849121.04,360574353.93,387251744.63,433523029.51,5629925142.93,316478.31,2025352721.23,0,657106893.14,0,229444382.11,846037500.01,0,2734736524.32,1777926061.98,768180144.23,612114817.33,9903472462.64,474377930.54,1224799688.58,3613986477.15,20265038352.98,1694252393.91,922052144.87,6257796894.39,1071757506.42,1183463579.6,1792634625.27,107789555.01,5864561822.64,495263358.92,27321237.89,51752484.16,5175949753.67,542730332.63,2500582987.88,366891921.36,1226859448.65,177090970.69,0.0,113005489.31,6453963990.92,101517512.98,0.0,0,6449556.57,253883117.76,173696456.39,8724383.0,747520676062.0099
2023-05-27,92119014061.73,49843091888.38,26010169885.27,3636124225.09,108532002414.09,4486645803.43,202266017.38,15689111206.15,345311559.35,1593188968.02,272885980.57,431642181.36,976685363.76,167561823.59,185862565.33,537353159.59,136394425.68,2913581902.96,962935574.74,779455172.67,1030889423.37,3877161745.98,11133844692.15,458460105.44,2064746193.13,980603077.22,2423073260.45,226339701.92,849793543.29,904776289.58,224235805.18,239417171.75,356744869.47,694638442.59,0,2896181113.97,322806424.48,184809607.89,384234428.52,5352867753.31,177153954.09,172948626.57,1250823703.03,251558522.56,1262376543.64,1565760343.28,699447856.18,825905175.58,766526734.22,208053049.92,219777858.85,391799075.21,578093300.0,347755498.23,9962099523.41,228152691.0,289518776.38,2079767343.6,830907025.92,637805811.41,402405393.27,388814695.7,19099276654.76,266188832.96,845335353.55,299447415.92,818347838.61,208632722.88,384755959.95,201431665.69,3058748793.24,100281.33,4375316701.57,0,712784049.26,0,151658601.55,256507685.43,0,2412179524.56,1715738646.91,203560001.01,463696538.71,6911250361.59,111941216.61,958906118.53,6551129585.7,4586805209.31,946547725.13,912597917.36,3222102121.42,824100053.91,916627723.72,1288305697.04,27496196.99,2836174175.43,398309998.42,16595233.25,18430232.47,1821233777.24,236123285.6,1436705942.13,66208829.94,875107298.14,152463861.64,0.0,70653970.65,5877154191.18,292076679.17,0.0,0,6167547.08,135586092.48,278159970.28,5329398.61,445218357009.78986
2023-05-28,184545246156.03,203250639240.04,46698047672.29,4122948421.38,92157977192.45,9246489056.03,444022806.88,12837916646.54,510308659.24,2727864454.79,678580173.97,623384693.44,1830277580.4,321709798.02,427838019.14,1447917555.19,387411962.27,8046317497.91,3623802969.73,1620168234.8,2526102297.23,12178097597.75,10158991647.52,727632851.99,4089466326.29,2725183157.1,2390305450.97,630362161.29,1544636293.66,2221269850.51,817723916.48,654417362.93,507985849.51,1244184902.6,0,18524943308.31,630984782.6,469022007.66,811102585.39,3994271135.44,434173894.65,422783113.14,2286898650.32,395813605.03,1260792645.33,6825242583.32,1686257407.56,1170268365.32,2532604331.21,518056386.83,481715221.5,992121603.32,800959561.29,791991207.65,6534245706.72,461922483.15,473161550.04,3460905406.21,2106154531.14,1293205347.93,430408755.62,649508624.41,33441609080.5,651767559.99,1497941768.17,603743654.94,1377945932.43,341886714.55,766755895.72,437210295.45,6141186481.61,427577.35,1064507582.71,0,755045855.16,0,392063130.77,455781230.7,0,5365789406.14,1823938452.83,520449797.43,541135841.92,12575714035.98,154394628.76,1222845253.88,8445237177.22,6695972088.45,1312123844.07,924888560.48,5358771645.96,855404883.43,2170589516.25,1963376820.98,42621502.23,5374120530.79,1413543945.75,70058947.13,107952767.78,3581055019.72,361337662.42,2633778340.9,157965741.62,332951185.46,81019388.69,0.0,244481283.43,5603731170.91,75464525.77,0.0,0,10474833.33,60190788.48,397099769.28,7923700.95,796819019075.9299
2023-05-29,195026447898.5,140447350623.35,63419509486.63,4189690124.71,147572040326.8,8622598946.03,516915690.97,10023213398.07,633627114.36,3948836361.72,385334199.63,558851283.16,2079505719.66,316477453.69,388513001.18,922824660.9,445102764.03,5965965737.45,4755827770.92,7098649909.72,2227806871.29,6568777215.91,11301651119.04,956287635.16,5272937959.85,3003098616.27,3034428590.49,513814609.04,2117983137.65,3547396124.84,506889626.78,923906138.8,844156341.27,1112548027.86,0,18803909910.52,3157698657.94,403817140.6,632843830.87,44537722606.05,597343271.74,457984928.64,434124091.74,708601883.51,1592638357.71,4785299501.93,10283344360.88,1517910996.96,1998039616.5,795327485.15,430514376.9,2003510507.49,862082793.81,762056176.9,7329908338.23,550524631.49,468591614.96,2700110271.27,2904940850.4,1356277957.11,392798718.59,790706202.6,21358465159.82,667699530.08,2163217191.32,1141101422.32,1103268008.67,299311685.22,816180938.65,597116696.21,6456022945.58,22988.1,991478782.92,0,738395330.11,0,482051292.04,553876211.22,0,2285466634.1,1862293609.83,588403058.3,678253572.76,12471459590.95,267150118.3,1393041869.57,5014393403.39,7603354655.17,742864395.3,899800752.67,5969322040.6,822748882.69,876432398.13,1963900314.32,16981224.88,7412987513.13,963399255.92,28491750.65,66880052.18,3845928571.01,319443644.53,5601756772.22,1239963422.66,306707544.52,113075876.04,0.0,90467621.2,6210904475.83,904485055.38,0.0,0,10254750.18,80169475.9,316030075.92,10904980.57,858853519107.2802
